1,Mercedes-Benz,CLS-Class,2010,2,Purple,Auto,2056,4.547,91,2.5,182
2,Lexus,IS F,2008,6,Orange,Manual,1893,4.643,83,3.8,165
3,Mitsubishi,Mighty Max Macro,1993,3,Goldenrod,Auto,1637,3.486,86,1.8,245
4,Mercedes-Benz,E-Class,1993,6,Blue,Auto,1670,3.392,100,1.2,177
5,Nissan,350Z Roadster,2006,6,Turquoise,Auto,2000,3.808,96,1.2,216
6,Lotus,Elan,1993,4,Khaki,Manual,1650,4.475,83,3.3,193
7,Maserati,430,1991,3,Pink,Auto,1128,4.347,80,2.9,248
8,Suzuki,Daewoo Lacetti,2005,3,Purple,Manual,1393,4.929,93,3.0,126
9,Audi,S5,2008,4,Maroon,Manual,1779,3.854,96,2.7,240
10,Honda,Accord,1998,2,Green,Manual,2041,4.506,77,3.5,198
11,Maserati,Gran Sport,2006,5,Green,Manual,2050,4.759,83,3.1,159
12,Nissan,370Z,2010,5,Red,Manual,1284,4.956,90,1.3,242
13,BMW,8 Series,1995,6,Orange,Manual,1018,3.956,91,1.4,225
14,GMC,Savana 2500,2005,5,Puce,Auto,2284,3.643,100,3.3,186
15,Nissan,JUKE,2011,5,Blue,Manual,2067,4.273,90,1.4,169
16,Volkswagen,GTI,1992,2,Green,Auto,1456,4.06,77,2.0,119
17,Porsche,944,1985,6,Blue,Auto,996,4.929,75,1.4,206
18,Audi,Allroad,2003,6,Indigo,Auto,1086,3.306,90,2.8,198
19,Cadillac,Escalade EXT,2002,5,Purple,Auto,1774,3.999,85,1.9,171
20,Scion,xD,2012,4,Maroon,Auto,1168,4.788,78,2.5,202
